Name To Search,Score,Data Available,High Concern,Moderate Concern,Low Concern,About Info,Function Info,Synonym Info,Source URL,Citation
acetylated hydrogenated cottonseed glyceride,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
acetylated lanolin,1,Limited,None, Neurotoxicity, Occupational hazards,"This ingredient is a chemically-modified form of lanolin, a fat-like sebaceous secretion of sheep. This ingredient is listed in the PETA's Caring Consumer guide as an animal-sourced product.",Hair Conditioning Agent; Skin-Conditioning Agent - Emollient; Skin-Conditioning Agent -Occlusive; ANTISTATIC; EMULSIFYING; SKIN CONDITIONING,"ACETATES LANOLIN; HARD LANOLIN ACETATE; LANOLIN ACETATE; LANOLIN, ACETATES",https://www.ewg.org/skindeep/ingredient/700096/ACETYLATED_LANOLIN/,"ACETYLATED LANOLIN' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700096/ACETYLATED_LANOLIN/"
acetylated lanolin alcohol,2,None,None, Neurotoxicity, Occupational hazards,"This ingredient is a chemically-modified form of lanolin, a fat-like sebaceous secretion of sheep. This ingredient is listed in the PETA's Caring Consumer guide as an animal-sourced product.",Hair Conditioning Agent; Skin-Conditioning Agent - Emollient; Skin-Conditioning Agent -Occlusive; ANTISTATIC; EMULSIFYING; SKIN CONDITIONING,"ACETATES LANOLIN, ALCOHOLS; ACETIC ACID, ESTERS WITH LANOLIN ALCS.; ALCOHOLS ACETATES LANOLIN; LANOLIN, ALCOHOLS, ACETATES",https://www.ewg.org/skindeep/ingredient/700097/ACETYLATED_LANOLIN_ALCOHOL/,"ACETYLATED LANOLIN ALCOHOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700097/ACETYLATED_LANOLIN_ALCOHOL/"
acetylated palm kernel glycerides,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
acetyl carnitine HCL,1,None,None,None,None,None,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"ACETYL CARNITINE HCl, 1-PROPANAMINIUM, 2- (ACETYLOXY) -3-CARBOXY-N,N,N-TRIMETHYL-, CHLORIDE; 2- (ACETYLOXY) -3-CARBOXY-N,N,N-TRIMETHYL- CHLORIDE 1-PROPANAMINIUM; CHLORIDE 1-PROPANAMINIUM, 2- (ACETYLOXY) -3-CARBOXY-N,N,N-TRIMETHYL-",https://www.ewg.org/skindeep/ingredient/700082/ACETYL_CARNITINE_HCL/,"ACETYL CARNITINE HCL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700082/ACETYL_CARNITINE_HCL/"
acetyl glucosamine,1,Fair,None,None,None,None,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"2-ACETAMIDO-2-DEOXY-D-GLUCOSE; N-ACETYLGLUCOSAMINE; ACETAMIDO-2-DEOXY- ALPHA-D- GLUCOPYRANOSE; ACETAMIDO-2-DEOXYGLUCOSE; ALPHA-D- GLUCOPYRANOSE, ACETAMIDO-2-DEOXY-; D-GLUCOSE,2- (ACETYLAMINO) -2-DEOXY-; DGLUCOSE, 2 (ACETYLAMINO) 2DEOXY; GLUCOPYRANOSE, ACETAMIDO-2-DEOXY-, ALPHA-D-; N-ACETYL-A -D-GLUCOSAMINE; N-ACETYL-BETA-D-GLUCOSAMINE; N-ACETYL-D-GLUCOSAMINE",https://www.ewg.org/skindeep/ingredient/700084/ACETYL_GLUCOSAMINE/,"ACETYL GLUCOSAMINE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700084/ACETYL_GLUCOSAMINE/"
acetyl glyceryl ricinoleate,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
acetyl hexapeptide-8,1,None,None,None,None,None,SKIN CONDITIONING,None,https://www.ewg.org/skindeep/ingredient/726608/ACETYL_HEXAPEPTIDE-8/,"ACETYL HEXAPEPTIDE-8' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/726608/ACETYL_HEXAPEPTIDE-8/"
acetyl octapeptide-3,1,None,None,None,None,None,None,None,https://www.ewg.org/skindeep/ingredient/860868/ACETYL_OCTAPEPTIDE-3/,"ACETYL OCTAPEPTIDE-3' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/860868/ACETYL_OCTAPEPTIDE-3/"
acetyl tributyl citrate,1,Limited,"Multiple, additive exposure sources",None, Occupational hazards,Acetyl Tributyl Citrate is an aliphatic ester.,Fragrance Ingredient; Plasticizer; FILM FORMING; MASKING; PERFUMING; PLASTICISER,"1,2,3-PROPANETRICARBOXYLIC ACID, 2- (ACETYLOXY) -, TRIBUTYL ESTER; 1,2,3PROPANETRICARBOXYLIC ACID, 2 (ACETYLOXY) , TRIBUTYL ESTER; 2- (ACETYLOXY) - TRIBUTYL ESTER 1,2,3-PROPANETRICARBOXYLIC ACID; 2- (ACETYLOXY) -1,2,3-PROPANETRICARBOXYLIC ACID, TRIBUTYL ESTER; ACETATE CITRIC ACID, TRIBUTYL ESTER; ACETYLCITRIC ACID TRIBUTYL ESTER; ATBC; ATEC; CITRIC ACID, TRIBUTYL ESTER, ACETATE; TRIBUTYL ACETYLCITRATE; TRIBUTYL ESTER 1,2,3-PROPANETRICARBOXYLIC ACID, 2- (ACETYLOXY) -",https://www.ewg.org/skindeep/ingredient/700088/ACETYL_TRIBUTYL_CITRATE/,"ACETYL TRIBUTYL CITRATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700088/ACETYL_TRIBUTYL_CITRATE/"
acetyl tyrosine,1,Limited,None,None,None,None,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING; TANNING,"L-TYROSINE, N-ACETYL-; N-ACETYL- L-TYROSINE; N-ACETYL-L-TYROSINE",https://www.ewg.org/skindeep/ingredient/700091/ACETYL_TYROSINE/,"ACETYL TYROSINE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700091/ACETYL_TYROSINE/"
Achillea millefolium,3,Limited,"Multiple, additive exposure sources",None, Occupational hazards,"Achillea Millefolium Extract is an extract of the whole plant of the yarrow, Achillea millefolium.",Fragrance Ingredient; Skin-Conditioning Agent - Miscellaneous; PERFUMING,"ACHILLEA MILLEFOLIUM EXTRACT, ACHILLEA MILLEFOLIUM; COMMON YARROW EXTRACT; EXTRACT OF ACHILLEA MILLEFOLIUM; EXTRACT OF YARROW; MILFOIL EXTRACT; YARROW (ACHILLEA MILLEFOLIUM) EXTRACT; YARROW EXTRACT; YARROW HERB (ACHILLEA MILLEFOLIUM L.) ; YARROW, ACHILLEA MILLEFOLIUM, EXT.",https://www.ewg.org/skindeep/ingredient/700102/ACHILLEA_MILLEFOLIUM_%28COMMON_YARROW%29_EXTRACT/,"ACHILLEA MILLEFOLIUM (COMMON YARROW) EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700102/ACHILLEA_MILLEFOLIUM_%28COMMON_YARROW%29_EXTRACT/"
acid,1,Good,None,None,None,Tetrasodium pyrophosphate is an inorganic salt used as a buffering agent.,Buffering Agent; Chelating Agent; Corrosion Inhibitor; Oral Care Agent; pH Adjuster; ANTICAKING,"ANHYDROUS SODIUM PYROPHOSPHATE; DIPHOSPHORIC ACID, TETRASODIUM SALT; SODIUM POLYPHOSPHATE; SODIUM PYROPHOSPHATE; TETRASODIUM SALT DIPHOSPHORIC ACID; TSPP; ANHYDROUS TETRASODIUM PYROPHOSPHATE; NATRIUM PYROPHOSPHAT (GERMAN) ; PHOSPHOTEX; PYROPHOSPHATE; TETRANATRIUMPYROPHOSPHAT (GERMAN) ",https://www.ewg.org/skindeep/ingredient/706515/TETRASODIUM_PYROPHOSPHATE/,"TETRASODIUM PYROPHOSPHATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/706515/TETRASODIUM_PYROPHOSPHATE/"
acne soap,1,Limited,None,None,None,"Work into a lather for about 30 seconds, rinse clean.",None,None,https://www.ewg.org/skindeep/product/667036/Aura_Sensory_Acne_Soap/,"Aura Sensory Acne Soap' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/product/667036/Aura_Sensory_Acne_Soap/"
acrylate,1,Fair,None,Organ system toxicity (non-reproductive), Occupational hazards,Polymethyl methacyrlate is a synthetic polymer.,Film Former; FILM FORMING,"2-PROPENOIC ACID, 2-METHYL-, METHYL ESTER, HOMOPOLYMER; HOMOPOLYMER 2-PROPENOIC ACID, 2-METHYL-, METHYL ESTER; METHYL ESTER HOMOPOLYMER 2-PROPENOIC ACID, 2-METHYL-; POLYMETHYLMETHACRYLATE",https://www.ewg.org/skindeep/ingredient/705070/POLYMETHYL_METHACRYLATE/,"POLYMETHYL METHACRYLATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/705070/POLYMETHYL_METHACRYLATE/"
acrylates/C10-30 alkyl acrylate crosspolymer,1,None,None,None,None,This ingredient is a polymer of actylic acid and related chemicals.,Emulsion Stabilizer; Viscosity Increasing Agent - Aqueous; Viscosity Increasing Agent -Nonaqueous; EMULSION STABILISING; FILM FORMING; VISCOSITY CONTROLLING,"ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, ACRLATES/ C10-30 ALKYL ACRYLATE CROSSPOLYMER; ACRYLATES/ C10-30 ACRYLATES CROSSPOLYMER; ACRYLATES/ C10-30 ALKYL ACRYLATES CROSSPOLYMER; ACRYLATES/ C10-30 ALKYL CROSSPOLYMER; ACRYLATES/ C10/ C10-30 ALKYL ACRYLATES CROSSPOLYMER",https://www.ewg.org/skindeep/ingredient/700138/ACRYLATES%3B%3B_C10-30_ALKYL_ACRYLATE_CROSSPOLYMER/,"ACRYLATES/ C10-30 ALKYL ACRYLATE CROSSPOLYMER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700138/ACRYLATES%3B%3B_C10-30_ALKYL_ACRYLATE_CROSSPOLYMER/"
acrylates/dimethicone copolymer,1,None,None,None,None,"Acrylates/Dimethicone Copolymer is a copolymer of dimethicone and one or more monomersof acrylic acid, methacrylic acid or one of their simple esters.",Anticaking Agent; Binder; Film Former; BINDING; FILM FORMING; SKIN CONDITIONING,"ACRYLATES/DIMETHICONE COPOLYMER, ACRYLATE-DIMETHICONE COPOLYMER",https://www.ewg.org/skindeep/ingredient/700147/ACRYLATES%3B%3B_DIMETHICONE_COPOLYMER/,"ACRYLATES/ DIMETHICONE COPOLYMER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700147/ACRYLATES%3B%3B_DIMETHICONE_COPOLYMER/"
acrylates/steareth-20 methacrylate copolymer,2,None,Contamination concerns,None, Occupational hazards,"

Acrylates/Steareth-20 Methacrylate Copolymer is a copolymer of the ester of methacrylic acidand Steareth-20 (q.v.) and one or more monomers of acrylic acid, methacrylic acid or one of their simpleesters.",Viscosity Increasing Agent - Aqueous; VISCOSITY CONTROLLING,"ACRYLATES/STEARETH-20 METHACRYLATE COPOLYMER, ",https://www.ewg.org/skindeep/ingredient/700159/ACRYLATES%3B%3B_STEARETH-20_METHACRYLATE_COPOLYMER/,"ACRYLATES/ STEARETH-20 METHACRYLATE COPOLYMER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700159/ACRYLATES%3B%3B_STEARETH-20_METHACRYLATE_COPOLYMER/"
acrylates copolymer,2,Limited,Contamination concerns,None, Occupational hazards,Acrylates copolymer is composed of acrylic acid and methacrylic acid building blocks.,Adhesive; Artificial Nail Builder; Binder; Film Former; Hair Fixative; Suspending Agent -Nonsurfactant; ANTISTATIC; BINDING; FILM FORMING,ACRYLIC/ACRYLATE COPOLYMER; ACRYLIC/ACRYLATES COPOLYMER,https://www.ewg.org/skindeep/ingredient/700123/ACRYLATES_COPOLYMER/,"ACRYLATES COPOLYMER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700123/ACRYLATES_COPOLYMER/"
Actaea racemosa,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
adenosine,1,Fair,None,None,None,Adenosine is a heterocyclic organic compound.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"9-B -D-RIBOFURANOSYL 9H-PURIN-6AMINE; 9-B-D-RIBOFURANOSYL-9H-PURIN-6-AMINE; 9-B-D-RIBOFURANOSYLADENINE; 9H-PURIN-6AMINE, 9-B -D-RIBOFURANOSYL; ADENINE RIBOSIDE; ADENINE-9 B-D-RIBOFURANOSIDE; ADENINE-9-B -D-RIBOFURANOSE; B-D-RIBOFURANOSIDE, ADENINE-9; 6-AMINO-9-BETA-D-RIBOFURANOSYL-9H-PURINE; 9-BETA-D-RIBOFURANOSIDOADENINE; 9-BETA-D-RIBOFURANOSYL-9H-PURIN-6-AMINE",https://www.ewg.org/skindeep/ingredient/716417/ADENOSINE/,"ADENOSINE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716417/ADENOSINE/"
adenosine triphosphate,1,Fair,None,None,None,None,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"5'- (TETRAHYDROGEN TRIPHOSPHATE) ADENOSINE; 5'-ATP; ADENOSINE 5 (TETRAHYDROGEN TRIPHOSPHATE) ; ADENOSINE 5'-TRIPHOSPHATE; ADENOSINE 5'-TRIPHOSPHORIC ACID; ADENOSINE, 5'- (TETRAHYDROGEN TRIPHOSPHATE) ; ADENYLPYROPHOSPHORIC ACID; ATP; 5'-ATP; 9-BETA-D-ARABINOFURANOSYLADENINE 5'-TRIPHOSPHATE; ADENOSINE 5'-TRIPHOSPHATE",https://www.ewg.org/skindeep/ingredient/700183/ADENOSINE_TRIPHOSPHATE/,"ADENOSINE TRIPHOSPHATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700183/ADENOSINE_TRIPHOSPHATE/"
adipic acid/neopentyl glycol/trimellitic anhydride copolymer,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
advanced glycation endproduct (AGE),Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Aerocarpus santalinus,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Aesculus hippocastanum,1,Limited,None,None,None,None,None,AESCULUS HIPPOCASTANUM; HORSE CHESTNUT; HORSE CHESTNUT (AESCULUS HIPPOCASTANUM) ,https://www.ewg.org/skindeep/ingredient/700188/AESCULUS_HIPPOCASTANUM_%28HORSE_CHESTNUT%29/,"AESCULUS HIPPOCASTANUM (HORSE CHESTNUT)' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700188/AESCULUS_HIPPOCASTANUM_%28HORSE_CHESTNUT%29/"
agar,1,Fair,None,None,None,"Agar is a dried, hydrophilic, colloidal polygalactoside derived from various Gelidium speciesor closely related red alga.",Binder; Fragrance Ingredient; Viscosity Increasing Agent - Aqueous; BINDING; MASKING; VISCOSITY CONTROLLING,AGAR AGAR FLAKE; AGAR-AGAR; AGAR AGAR FLAKE; AGAR-AGAR; AGAR-AGAR GUM; BENGAL; BENGAL GELATIN; BENGAL ISINGLASS; CEYLON; CEYLON ISINGLASS; CHINESE ISINGLASS,https://www.ewg.org/skindeep/ingredient/700195/AGAR/,"AGAR' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700195/AGAR/"
AGE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Agrimonia eupatoria leaf extract,1,Limited,None,None,None,"Agrimonia Eupatoria Leaf Extract is an extract of the leaves of the agrimony, Agrimoniaeupatoria.",Not Reported; SKIN CONDITIONING,"AGRIMONIA EUPATORIA LEAF EXTRACT, AGRIMONY (AGRIMONIA EUPATORIA) EXTRACT; AGRIMONY EXTRACT; AGRIMONY LEAF EXTRACT; AGRIMONY, AGRIMONIA EUPATORIA, EXT.; EXTRACT OF AGRIMONY",https://www.ewg.org/skindeep/ingredient/700201/AGRIMONIA_EUPATORIA_%28AGRIMONY%29_LEAF_EXTRACT/,"AGRIMONIA EUPATORIA (AGRIMONY) LEAF EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700201/AGRIMONIA_EUPATORIA_%28AGRIMONY%29_LEAF_EXTRACT/"
AHA,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Ahnfeltia concinna extract,1,None,None,None,None,"Ahnfeltia Concinna Extract is an extract of the alga, Ahnfeltia concinna.",Not Reported; GEL FORMING; SKIN PROTECTING,EXTRACT OF AHNFELTIA CONCINNA,https://www.ewg.org/skindeep/ingredient/716447/AHNFELTIA_CONCINNA_EXTRACT/,"AHNFELTIA CONCINNA EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716447/AHNFELTIA_CONCINNA_EXTRACT/"
ahnfeltia extract,1,None,None,None,None,"Ahnfeltia Concinna Extract is an extract of the alga, Ahnfeltia concinna.",Not Reported; GEL FORMING; SKIN PROTECTING,EXTRACT OF AHNFELTIA CONCINNA,https://www.ewg.org/skindeep/ingredient/716447/AHNFELTIA_CONCINNA_EXTRACT/,"AHNFELTIA CONCINNA EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716447/AHNFELTIA_CONCINNA_EXTRACT/"
Ahnfeltiopsis concinna extract,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
alanine,1,Fair,None,None,None,Alanine is an amino acid.,Fragrance Ingredient; Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous; ANTISTATIC; MASKING; SKIN CONDITIONING,2-AMINOPROPIONIC ACID; BETA-ALANINE; DL-ALANINE; L-ALANINE; BETA-ALANINE,https://www.ewg.org/skindeep/ingredient/700203/ALANINE/,"ALANINE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700203/ALANINE/"
Alaria esculenta,1,None,None,None,None,None,None,None,https://www.ewg.org/skindeep/ingredient/862483/ALARIA_ESCULENTA_%28WAKAME_SEAWEED%29_BIOFERMENT/,"ALARIA ESCULENTA (WAKAME SEAWEED) BIOFERMENT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/862483/ALARIA_ESCULENTA_%28WAKAME_SEAWEED%29_BIOFERMENT/"
albumin,1,Fair,None,None,None,Albumen is a dried whites of chicken eggs.,Film Former; Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous; FILM FORMING; SKIN CONDITIONING,"ALBUMEN, DRIED EGG WHITE; EGG ALBUMIN; OVA, WHITE; OVACYTE, WHITE; OVUM, WHITE; WHITE OVA; WHITE OVACYTE; WHITE OVUM; CRYSTALBUMINS; EGG-ALBUMIN; OVALBUMIN",https://www.ewg.org/skindeep/ingredient/700207/ALBUMIN/,"ALBUMIN' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700207/ALBUMIN/"
alcloxa,3,Limited,None,Organ system toxicity (non-reproductive), Ecotoxicology,Alcloxa is a heterocyclic organic compound.,Cosmetic Astringent; ANTIMICROBIAL,ALUMINUM CHLORHYDROXY ALLANTOINATE; ALUMINUM CHLOROHYDROXYALLANTOATE; ALCA; CHLORHYDROXYALUMINUM ALLANTOINATE,https://www.ewg.org/skindeep/ingredient/700214/ALCLOXA/,"ALCLOXA' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700214/ALCLOXA/"
alcohol,2,Fair,"Multiple, additive exposure sources", Organ system toxicity (non-reproductive)," Enhanced skin absorption, Occupational hazards","

Ethanol or ethyl alcohol is considered broadly toxic and linked to birth defects following excessive oral ingestion. Potential risks from ethanol in personal care products are significantly smaller than the health risks posed by the consumption of alcoholic beverages.",Antifoaming Agent; Antimicrobial Agent; Cosmetic Astringent; Fragrance Ingredient; Solvent;Viscosity Decreasing Agent,"ALCOHOL, ABSOLUTE ETHANOL; DISTILLED SPIRITS; ETHANOL, UNDENATURED; ETHYL ALCOHOL; ETHYL HYDROXIDE; UNDENATURED ETHANOL; ABSOLUTE ETHANOL; AETHANOL (GERMAN) ; AETHYLALKOHOL (GERMAN) ; ALCOHOL DEHYDRATED; ALCOHOL, ANHYDROUS",https://www.ewg.org/skindeep/ingredient/702285/ETHANOL/,"ETHANOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702285/ETHANOL/"
Aleurites moluccana seed oil,1,Limited,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Occupational hazards","Aleurites Moluccana Seed Oil is an oil expressed from the nuts of the kukui tree, Aleuritesmoluccana.",Skin-Conditioning Agent - Miscellaneous; Skin-Conditioning Agent - Occlusive; SKIN CONDITIONING,"ALEURITES MOLUCCANA SEED OIL, ALEURITES MOLUCCANA OIL; CANDLENUT OIL; KUKUI (ALEURITES MOLUCCANA) NUT OIL; KUKUI NUT OIL; KUKUI SEED OIL; MOLUCCANA (KUKUI NUT) OIL; MOLUCCANA OIL; OIL OF CANDLENUT; OIL OF KUKUI NUT; OILS, CANDLENUT",https://www.ewg.org/skindeep/ingredient/700227/ALEURITES_MOLUCCANA_%28KUKUI%29_SEED_OIL/,"ALEURITES MOLUCCANA (KUKUI) SEED OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700227/ALEURITES_MOLUCCANA_%28KUKUI%29_SEED_OIL/"
